Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-11-16,AI,West,130.72233627823346,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,399.0,509.0,288.0,368.0,320.0,0.0,363.2142857142857,93.35307548922371,377.25,96.36914927005677,320.0,320.0,320.30751342089064,328.59693640801936,346.36297467932724,0.0,127.35338056687205,123.87220825221456,119.44554902148764,116.78126279507312,114.60501539363625,112.62216587051887,109.48231951170439,175.0,184.0,113.0,189.0,117.73741448735814,6.298924952938639,125.37440860399082,19.132342230668776,135.15805734852904,30.480199011911875,109.48231951170439,127.35338056687205,123.9555121104552,121.74957184708865,125.36458011293678,0.028102932560704064,17.871061055167658,-3.5176804882956105,1.0816729757461545,0.9422551797723282,2,11,4,46,16,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,38959.86299106837,311.9769318981836
2022-11-17,AI,West,132.95181013474377,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,553.0,363.0,420.0,272.0,320.0,0.0,357.57142857142856,93.4111789436808,375.65,96.92488648788634,320.0,320.0,320.15375671044535,326.44770230601455,342.8479113887503,0.0,130.72233627823346,127.35338056687205,123.87220825221456,119.44554902148764,116.78126279507312,114.60501539363625,112.62216587051887,152.0,139.0,114.0,142.0,120.77170259686227,6.758599508703161,122.21171833815038,12.962873681185693,133.2154685578035,28.73766285160346,112.62216587051887,130.72233627823346,127.33892419434433,123.99276295487485,126.07894760164301,0.02645360253780149,18.100170407714586,-1.3778341294811298,1.0823920867638546,0.9812849567107652,3,11,4,46,17,2022,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,39677.68414555995,138.84279651761864
2022-11-18,AI,West,135.1693867126595,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,349.0,277.0,471.5,288.0,320.0,0.0,340.92857142857144,74.82026081598103,377.25,95.54117635506873,320.0,320.0,320.0768783552227,324.83577672951094,339.8015232035836,0.0,132.95181013474377,130.72233627823346,127.35338056687205,123.87220825221456,119.44554902148764,116.78126279507312,114.60501539363625,138.0,125.0,107.0,113.0,123.67593749175155,7.0352684433709385,120.85113334777493,10.327559802541685,132.91386222896162,28.689729780086832,114.60501539363625,132.95181013474377,130.14536716454404,126.23252474984209,126.99532927272311,0.01705503374545736,18.346794741107516,7.605015393636251,1.0750014251447209,1.0002854999836757,4,11,4,46,18,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,40394.407919949466,-138.84279651761855
2022-11-19,AI,West,137.29556152483306,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,305.0,519.0,523.0,420.0,320.0,0.0,338.85714285714283,74.98087668287071,378.31666666666666,94.68518466688596,320.0,320.0,320.03843917761134,323.6268325471332,337.1613201097725,0.0,135.1693867126595,132.95181013474377,130.72233627823346,127.35338056687205,123.87220825221456,119.44554902148764,116.78126279507312,134.0,106.0,103.5,114.0,126.61370482304059,6.9086228904625075,120.64894668439342,9.988134610185126,133.6528417860503,28.443567849961955,116.78126279507312,135.1693867126595,132.65737693860177,128.46674024054644,128.08520359804797,0.01667955160345902,18.388123917586384,13.281262795073118,1.067573102248319,1.011346888663168,5,11,4,46,19,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,41109.35687697486,-311.9769318981836
2022-11-20,AI,West,138.22409766885565,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,599.0,417.0,355.0,471.5,320.0,0.0,339.92857142857144,74.56588649356638,374.98333333333335,94.92705759881012,320.0,320.0,320.01921958880564,322.72012441034985,334.8731440951362,0.0,137.29556152483306,135.1693867126595,132.95181013474377,130.72233627823346,127.35338056687205,123.87220825221456,119.44554902148764,117.0,147.0,100.0,107.0,129.54431892729198,6.372860093445244,120.88434393616726,10.358943455811477,134.4293605035447,28.205530019224284,119.44554902148764,137.29556152483306,134.97646923171743,130.6739455616181,129.3132513216193,0.01572970673228946,17.850012503345425,19.445549021487636,1.0598346697245509,1.021321235102443,6,11,4,46,20,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,41815.66257971779,-250.18607438976957
2022-11-21,AI,West,138.2686581519039,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,272.0,549.0,523.0,320.0,0.0,320.0,0.0,369.93333333333334,93.63646995560612,320.0,320.0,320.0096097944028,322.0400933077624,332.89005821578473,0.0,138.22409766885565,137.29556152483306,135.1693867126595,132.95181013474377,130.72233627823346,127.35338056687205,123.87220825221456,107.0,188.0,150.0,103.5,132.22696873405886,5.27031324362632,122.40035091251409,11.26056179542731,135.47016375917323,27.730561912998144,123.87220825221456,138.22409766885565,136.60028345028655,132.56148358842748,130.50136416791747,0.006763045605481244,14.351889416641086,-26.127791747785437,1.0453548012698053,1.0203287042174793,0,11,4,47,21,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,42419.67474829679,0.0
2022-11-22,AI,West,137.33986288674652,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,359.0,270.0,355.0,320.0,0.0,320.0,0.0,363.1666666666667,89.43426919110554,320.0,320.0,320.00480489720144,321.5300699808218,331.17138378701344,0.0,138.2686581519039,138.22409766885565,137.29556152483306,135.1693867126595,132.95181013474377,130.72233627823346,127.35338056687205,108.07981904436481,199.0,193.0,100.0,134.28360443401448,4.158303853176353,124.63382649479294,11.070396620212216,136.62911903090338,27.066955764732587,127.35338056687205,138.2686581519039,137.43447080109524,133.98827722929659,131.53700336578234,0.00032237854180117154,10.915277585031859,-65.64661943312795,1.0296763905393325,1.0119999171525784,1,11,4,47,22,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,42876.24871337491,250.18607438976954
2022-11-23,AI,West,137.13204746813705,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,399.0,509.0,549.0,320.0,0.0,320.0,0.0,362.0,89.7721253104694,320.0,320.0,320.0024024486007,321.14755248561636,329.681865948745,0.0,137.33986288674652,138.2686581519039,138.22409766885565,137.29556152483306,135.1693867126595,132.95181013474377,130.72233627823346,109.48231951170439,175.0,184.0,150.0,135.71024476542513,2.9101700994609963,126.72382962639163,10.449337381045915,137.87378112712824,26.168103788420517,130.72233627823346,138.2686581519039,137.38716684392088,134.82617364365905,132.31071796857756,-0.00671732319942675,6.61752660851306,-53.277663721766544,1.0120080625610108,0.9961274781024763,2,11,4,47,23,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,43144.3755659709,311.9769318981836
2022-11-24,AI,West,136.2927253641728,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,553.0,363.0,270.0,320.0,0.0,320.0,0.0,354.3666666666667,82.78742338824401,320.0,320.0,320.00120122430036,320.86066436421225,328.3909504889123,0.0,137.13204746813705,137.33986288674652,138.2686581519039,138.22409766885565,137.29556152483306,135.1693867126595,132.95181013474377,112.62216587051887,152.0,139.0,193.0,136.6259177925542,1.9186641293418638,128.69881019470827,9.510747460357983,137.44484937606614,26.067753584828548,132.95181013474377,138.2686581519039,137.25960715602895,135.40264209977855,132.95356190185217,-0.0015131471245231065,4.180237333393279,-6.048189865256234,1.0037044850644432,0.997724156946781,3,11,4,47,24,2022,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,43328.84547192913,138.84279651761864
2022-11-25,AI,West,135.81995430936826,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,349.0,277.0,509.0,320.0,0.0,320.0,0.0,356.03333333333336,81.52405328716068,320.0,320.0,320.00060061215015,320.6454982731592,327.2721570903907,0.0,136.2927253641728,137.13204746813705,137.33986288674652,138.2686581519039,138.22409766885565,137.29556152483306,135.1693867126595,114.60501539363625,138.0,125.0,184.0,137.10319139675835,1.0881981825934617,130.38956444425494,8.481174084780886,135.55460688820526,23.863164270354854,135.1693867126595,138.2686581519039,136.77616626010087,135.62516291587713,133.39878369682825,-0.006120539432325267,1.1233386515133077,10.169386712659502,0.9940886348565819,1.0054451669881728,4,11,4,47,25,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,43400.05213308068,-138.84279651761855
2022-11-26,AI,West,135.2389667995162,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,305.0,519.0,363.0,320.0,0.0,320.0,0.0,349.73333333333335,76.43971405661767,320.0,320.0,320.0003003060751,320.4841237048694,326.3025361450053,0.0,135.81995430936826,136.2927253641728,137.13204746813705,137.33986288674652,138.2686581519039,138.22409766885565,137.29556152483306,116.78126279507312,134.0,106.0,139.0,137.19612962485962,0.9084497760939453,131.9049172239501,7.249844077004406,133.9486053651842,22.04212638340932,135.81995430936826,138.2686581519039,136.29806028473456,135.67386076424992,133.7216064451669,-0.0034687915553915927,-1.4756072154648052,31.29556152483306,0.989969277491839,1.0139706413897447,5,11,4,47,26,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,43415.63544455997,-311.9769318981836
2022-11-27,AI,West,135.05835890205776,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,599.0,417.0,277.0,320.0,0.0,320.0,0.0,348.3,76.58538169686938,320.0,320.0,320.00015015303757,320.363092778652,325.46219799233796,0.0,135.2389667995162,135.81995430936826,136.2927253641728,137.13204746813705,137.33986288674652,138.2686581519039,138.22409766885565,119.44554902148764,117.0,147.0,125.0,136.90233037838578,1.1667661587827953,133.2233246528389,5.826592209199396,133.82323759183473,22.02309263108269,135.2389667995162,138.2686581519039,135.7685135421254,135.56513727306648,133.92392115908015,-0.004277629990426135,-2.985130869339457,-8.775902331144351,0.9878499908502493,1.0105790909155883,6,11,4,47,27,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,43380.84392738128,-250.18607438976957
2022-11-28,AI,West,135.2611031173464,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,272.0,519.0,320.0,0.0,320.0,0.0,349.73333333333335,75.60100954139543,320.0,320.0,320.0000750765188,320.272319583989,324.73390492669296,0.0,135.05835890205776,135.2389667995162,135.81995430936826,136.2927253641728,137.13204746813705,137.33986288674652,138.2686581519039,123.87220825221456,107.0,188.0,106.0,136.45008198312894,1.1824777217036717,134.3385253585939,4.273965288997847,134.15851622190334,21.960611536249665,135.05835890205776,138.2686581519039,135.41343622209158,135.4384426803143,134.0751795248105,-0.0013354723252667622,-3.2102992498461447,-49.73134184809609,0.9898004893024268,1.0067073019200565,0,11,4,48,28,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,43340.30165770058,0.0
2022-11-29,AI,West,135.29834875056096,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,359.0,417.0,320.0,0.0,320.0,0.0,343.1,68.6477013202316,320.0,320.0,320.0000375382594,320.20423968799173,324.10271760313395,0.0,135.2611031173464,135.05835890205776,135.2389667995162,135.81995430936826,136.2927253641728,137.13204746813705,137.33986288674652,127.35338056687205,108.07981904436481,199.0,147.0,136.02043126390643,0.931287160502008,135.15201784896047,3.032017686846588,135.13388632581487,21.306918553557836,135.05835890205776,137.33986288674652,135.33726966971898,135.39410778957233,134.23330267048195,0.0015011600684091686,-2.078759769400108,-61.660137113253484,0.9944175361456963,1.0009414055500736,1,11,4,48,29,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,43326.114492663146,250.18607438976954
2022-11-30,AI,West,135.32368370138713,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,399.0,272.0,320.0,0.0,320.0,0.0,339.8666666666667,67.31845744402999,320.0,320.0,320.0000187691297,320.1531797659938,323.5556885893828,0.0,135.29834875056096,135.2611031173464,135.05835890205776,135.2389667995162,135.81995430936826,136.2927253641728,137.13204746813705,130.72233627823346,109.48231951170439,175.0,188.0,135.72878638730847,0.7515407354565522,135.71951557636683,2.0419565312216097,134.7438312841669,21.18898272222968,135.05835890205776,137.13204746813705,135.31780921013996,135.3701680298195,134.37530881449248,0.00027536100442882017,-1.833698717576084,-37.867952531862954,0.9968286857561084,1.0041153383942993,2,11,4,48,30,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,43318.45376954224,311.9769318981836
2022-12-01,AI,West,135.13541682270082,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,553.0,359.0,320.0,0.0,320.0,0.0,341.46666666666664,66.21112175215097,320.0,320.0,320.00000938456486,320.11488482449533,323.0815967774651,0.0,135.32368370138713,135.29834875056096,135.2611031173464,135.05835890205776,135.2389667995162,135.81995430936826,136.2927253641728,132.95181013474377,112.62216587051887,152.0,199.0,135.47044870634423,0.4314083304778353,136.0481832494492,1.464376789604669,132.98795407421315,18.65461046324688,135.05835890205776,136.2927253641728,135.32074645576353,135.3585469477114,134.5017587994118,0.0001872524761767913,-0.9690416627856848,-15.70727463582719,0.9989166197847926,1.017563459983053,3,12,4,48,1,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,43314.73502326765,138.84279651761864
2022-12-02,AI,West,135.41140373802284,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,349.0,399.0,320.0,0.0,320.0,0.0,340.1666666666667,66.23785943845486,320.0,320.0,320.00000469228246,320.08616361837153,322.6707172071365,0.0,135.13541682270082,135.32368370138713,135.29834875056096,135.2611031173464,135.05835890205776,135.2389667995162,135.81995430936826,135.1693867126595,114.60501539363625,138.0,175.0,135.30511891470536,0.24544135981889428,136.20415515573185,1.201992792496103,130.85913463496982,13.8997711185942,135.05835890205776,135.81995430936826,135.2280816392322,135.30276441645876,134.58624653585034,-0.001391233770296596,-0.6845374866674376,-2.1800456906317436,0.9987457747932117,1.0326785070601388,4,12,4,48,2,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,43296.884613266804,-138.84279651761855
2022-12-03,AI,West,137.23646004724054,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,305.0,553.0,320.0,0.0,320.0,0.0,337.53333333333336,65.38307981761629,320.0,320.0,320.00000234614123,320.06462271377865,322.3146215795183,0.0,135.41140373802284,135.13541682270082,135.32368370138713,135.29834875056096,135.2611031173464,135.05835890205776,135.2389667995162,137.29556152483306,116.78126279507312,134.0,152.0,135.2467545473703,0.11821234503177168,136.221442086115,1.1876205072391868,129.53951475957058,11.17721009183926,135.05835890205776,135.41140373802284,135.3197426886275,135.32992424684977,134.69626749614,0.002042298916235419,0.17243693850664954,1.2389667995161915,1.001217391056711,1.0453289325965265,5,12,4,48,3,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,43305.57575899192,-311.9769318981836
2022-12-04,AI,West,141.40677044760392,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,599.0,349.0,320.0,0.0,320.0,0.0,329.76666666666665,51.20794882621747,320.0,320.0,320.0000011730706,320.048467035334,322.0060053689159,0.0,137.23646004724054,135.41140373802284,135.13541682270082,135.32368370138713,135.29834875056096,135.2611031173464,135.05835890205776,138.22409766885565,119.44554902148764,117.0,138.0,135.53211072561663,0.7607797796845489,136.2172205520012,1.183606986931422,129.04739676114528,10.455941890109253,135.05835890205776,137.23646004724054,136.27810136793403,135.80655819694746,135.03495983628673,0.013477862711980926,2.1781011451827794,18.058358902057762,1.0125752362294358,1.0634577870469923,6,12,4,48,4,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,43458.09862302319,-250.18607438976957
2022-12-05,AI,West,144.08026491969818,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,305.0,320.0,0.0,320.0,0.0,328.8,51.10597508760764,320.0,320.0,320.0000005865353,320.0363502765005,321.7385379863938,0.0,141.40677044760392,137.23646004724054,135.41140373802284,135.13541682270082,135.32368370138713,135.29834875056096,135.2611031173464,138.2686581519039,123.87220825221456,107.0,134.0,136.43902666069465,2.3094886051817634,136.4445543219118,1.7626984307126503,129.16095577606538,10.574355849206832,135.13541682270082,141.40677044760392,138.84243590776896,137.20661125961158,135.88453458446236,0.030387773037338972,6.14566733025751,28.26110311734641,1.0364099838007008,1.0948104905476188,0,12,4,49,5,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,43906.115603075705,0.0
2022-12-06,AI,West,146.5619324013599,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,599.0,320.0,0.0,320.0,0.0,329.3,50.93819784798046,320.0,320.0,320.00000029326765,320.02726270737537,321.5067329215413,0.0,144.08026491969818,141.40677044760392,137.23646004724054,135.41140373802284,135.13541682270082,135.32368370138713,135.29834875056096,137.33986288674652,127.35338056687205,108.07981904436481,117.0,137.69890691817346,3.603062496436819,136.85966909103996,2.674043504020971,129.496964606722,10.8888988478423,135.13541682270082,144.08026491969818,141.46135041373356,138.92502467463322,136.9772986291605,0.01890641065934595,8.781916169137219,27.21852970619615,1.0463428294240125,1.1126149886574577,1,12,4,49,6,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,44456.007895882634,250.18607438976954
2022-12-07,AI,West,148.18244751937928,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,0.0,320.0,0.0,320.0,0.0,320.0,320.0,320.00000014663385,320.0204470305315,321.3058351986692,0.0,146.5619324013599,144.08026491969818,141.40677044760392,137.23646004724054,135.41140373802284,135.13541682270082,135.32368370138713,137.13204746813705,130.72233627823346,109.48231951170439,107.0,139.30799029685903,4.7003342448873235,137.51838834208377,3.729149058800281,130.48236235343398,11.055321959645708,135.13541682270082,146.5619324013599,144.01164140754673,140.8342516063149,138.25524979878708,0.017224201267570294,11.238248699972786,25.841364189682736,1.0520712490143014,1.1232317428553287,2,12,4,49,7,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,45066.960514020764,311.9769318981836
